# <info name="Daniel" pad="0" count="27" src="/Users/nikos/repos/praxis/mp3-split/messiah/NIV-Suchet-27-Daniel.mp3" log="/Users/nikos/repos/praxis/mp3-split/messiah/log1.txt" />
0:00:00.00, 0:00:01.77, 00:01.77, 2.42, 0:00:01.77
0:00:04.19, 0:03:28.43, 03:24.23, 2.22, 0:03:24.23
0:03:30.65, 0:05:06.12, 01:35.47, 2.42, 0:01:35.47
0:05:08.54, 0:05:45.07, 00:36.52, 2.07, 0:00:36.52
0:05:47.13, 0:07:45.09, 01:57.95, 2.17, 0:01:57.95
0:07:47.26, 0:09:47.28, 02:00.02, 2.11, 0:02:00.02
0:09:49.39, 0:12:37.80, 02:48.41, 2.28, 0:02:48.41
0:12:40.09, 0:15:32.90, 02:52.80, 2.20, 0:02:52.80
0:15:35.10, 0:18:38.00, 03:02.89, 2.27, 0:03:02.89
0:18:40.27, 0:25:28.02, 06:47.75, 3.04, 0:06:47.75
0:25:31.06, 0:26:07.09, 00:36.03, 2.18, 0:00:36.03
0:26:09.27, 0:30:21.61, 04:12.34, 2.13, 0:04:12.34
0:30:23.75, 0:32:34.01, 02:10.26, 2.02, 0:02:10.26
0:32:36.03, 0:33:01.39, 00:25.36, 3.44, 0:00:25.36
0:33:04.83, 0:35:42.85, 02:38.02, 2.04, 0:02:38.02
0:35:44.89, 0:44:41.98, 08:57.09, 3.15, 0:08:57.09
0:44:45.13, 0:46:18.68, 01:33.55, 2.10, 0:01:33.55
0:46:20.79, 0:54:15.34, 07:54.55, 2.32, 0:07:54.55
0:54:17.66, 0:56:22.75, 02:05.09, 3.88, 0:02:05.09
0:56:26.64, 0:56:58.43, 00:31.79, 2.02, 0:00:31.79
0:57:00.44, 0:58:03.67, 01:03.23, 2.07, 0:01:03.23
0:58:05.74, 0:58:26.67, 00:20.93, 2.27, 0:00:20.93
0:58:28.94, 0:59:13.46, 00:44.52, 2.34, 0:00:44.52
0:59:15.79, 1:10:19.22, 11:03.43, 2.69, 0:11:03.43
1:10:21.92, 1:11:23.57, 01:01.65, 2.31, 0:01:01.65
1:11:25.88, 1:12:14.57, 00:48.69, 2.62, 0:00:48.69
1:12:17.20, 1:12:17.20, 00:00.00, 0.00, 0:00:00.00

