# <info name="Daniel" pad="0" count="17" src="/Users/nikos/repos/praxis/mp3-split/messiah/NIV-Suchet-27-Daniel.mp3" log="/Users/nikos/repos/praxis/mp3-split/messiah/log2.txt" />
0:00:00.00, 0:00:01.67, 0:00:01.67, 2.52
-0:00:04.19, 0:03:28.09, 0:03:23.89, 2.56
0:03:30.65, 0:05:06.00, 0:01:35.35, 2.54
-0:05:08.54, 0:07:44.78, 0:02:36.23, 2.49
0:07:47.27, 0:15:32.59, 0:07:45.32, 2.52
0:15:35.11, 0:25:27.70, 0:09:52.58, 3.36
0:25:31.06, 0:29:16.33, 0:03:45.27, 2.47
-0:29:18.80, 0:30:21.31, 0:01:02.51, 2.44
-0:30:23.75, 0:33:01.31, 0:02:37.56, 3.53
0:33:04.83, 0:44:41.93, 0:11:37.10, 3.20
0:44:45.13, 0:54:15.19, 0:09:30.06, 2.47
0:54:17.66, 0:56:22.67, 0:02:05.01, 3.98
-0:56:26.64, 0:59:13.42, 0:02:46.78, 2.37
0:59:15.80, 1:10:19.18, 0:11:03.38, 2.73
1:10:21.92, 1:11:23.35, 0:01:01.43, 2.53
-1:11:25.88, 1:12:14.49, 0:00:48.61, 2.71
-1:12:17.20, 1:12:17.20, 0:00:00.00, 0.00

