# {"count":50,"pad":0.3,"fileName":"NIV-Suchet-01-Genesis.mp3","filePath":"C:/Temp/Suchet-NIV/NIV-Suchet-01-Genesis.mp3","meta":{"source":"C:/Temp/Suchet-NIV/NIV-Suchet-01-Genesis.mp3","album":"NIV Suchet (01) Genesis","artist":"Moses, Prophets, Jesus/David Suchet","encoder":"Lavf58.29.100","title":"NIV Suchet (01) Genesis","track":"01/1","tdtg":"2023-10-24T07:51:46","genre":"Bible","album_artist":"Moses, Prophets, Jesus/David Suchet","date":"2014","duration":"04:04:09.8100000","start":0.025056,"bitrate":"128 kb/s"}}
Start,End,Duration,Pad,SoundStart,SoundEnd,SoundDuration,SilenceDuration,
0:00:00.00, 0:05:47.80, 0:05:47.80, 0.30, 0:00:00.00, 0:05:44.01, 0:05:44.01, 0.00, 
0:05:47.50, 0:09:39.59, 0:03:52.08, 0.30, 0:05:47.80, 0:09:36.13, 0:03:48.33, 0.00, 
0:09:39.59, 0:13:53.59, 0:04:13.99, 0.30, 0:09:39.89, 0:13:49.81, 0:04:09.92, 0.00, 
0:13:53.59, 0:18:11.87, 0:04:18.28, 0.30, 0:13:53.89, 0:18:08.20, 0:04:14.31, 0.00, 
0:18:11.87, 0:22:06.05, 0:03:54.17, 0.30, 0:18:12.17, 0:22:02.00, 0:03:49.82, 0.00, 
0:22:06.05, 0:25:36.95, 0:03:30.90, 0.30, 0:22:06.35, 0:25:33.24, 0:03:26.89, 0.00, 
0:25:36.95, 0:29:29.98, 0:03:53.02, 0.30, 0:25:37.25, 0:29:26.31, 0:03:49.06, 0.00, 
0:29:29.98, 0:33:02.25, 0:03:32.27, 0.30, 0:29:30.28, 0:32:58.29, 0:03:28.01, 0.00, 
0:33:02.25, 0:37:33.72, 0:04:31.47, 0.30, 0:33:02.55, 0:37:34.02, 0:04:31.47, 0.00, 
0:37:37.82, 0:41:30.11, 0:03:52.29, 0.30, 0:37:38.12, 0:41:26.74, 0:03:48.62, 0.00, 
0:41:30.11, 0:45:45.41, 0:04:15.30, 0.30, 0:41:30.41, 0:45:41.82, 0:04:11.40, 0.00, 
0:45:45.41, 0:48:54.51, 0:03:09.09, 0.30, 0:45:45.71, 0:48:50.69, 0:03:04.97, 0.00, 
0:48:54.51, 0:51:27.38, 0:02:32.86, 0.30, 0:48:54.81, 0:51:24.01, 0:02:29.20, 0.00, 
0:51:27.38, 0:55:34.33, 0:04:06.94, 0.30, 0:51:27.68, 0:55:30.79, 0:04:03.11, 0.00, 
