# {"count":14,"pad":0.3,"meta":{"duration":"04:04:09.8100000"}}
Start,End,Duration,Pad,SoundStart,SoundEnd,SoundDuration,SilenceDuration,
0:00:00.00, 0:05:47.50, 0:05:47.50, 0.30, 0:00:00.00, 0:00:00.00, 0:00:00.00, 0.00, 
0:05:47.50, 0:09:39.59, 0:03:52.09, 0.30, 0:00:00.00, 0:00:00.00, 0:00:00.00, 0.00, 
0:09:39.59, 0:13:53.59, 0:04:14.00, 0.30, 0:00:00.00, 0:00:00.00, 0:00:00.00, 0.00, 
0:13:53.59, 0:18:11.87, 0:04:18.28, 0.30, 0:00:00.00, 0:00:00.00, 0:00:00.00, 0.00, 
0:18:11.87, 0:22:06.05, 0:03:54.18, 0.30, 0:00:00.00, 0:00:00.00, 0:00:00.00, 0.00, 
0:22:06.05, 0:25:36.95, 0:03:30.90, 0.30, 0:00:00.00, 0:00:00.00, 0:00:00.00, 0.00, 
0:25:36.95, 0:29:29.98, 0:03:53.03, 0.30, 0:00:00.00, 0:00:00.00, 0:00:00.00, 0.00, 
0:29:29.98, 0:33:02.25, 0:03:32.27, 0.30, 0:00:00.00, 0:00:00.00, 0:00:00.00, 0.00, 
0:33:02.25, 0:37:37.82, 0:04:35.57, 0.30, 0:00:00.00, 0:00:00.00, 0:00:00.00, 0.00, 
0:37:37.82, 0:41:30.11, 0:03:52.29, 0.30, 0:00:00.00, 0:00:00.00, 0:00:00.00, 0.00, 
0:41:30.11, 0:43:30.00, 0:01:59.89, 0.30, 0:00:00.00, 0:00:00.00, 0:00:00.00, 0.00, 
0:43:30.00, 0:45:45.41, 0:02:15.41, 0.30, 0:00:00.00, 0:00:00.00, 0:00:00.00, 0.00, 
0:45:45.41, 0:50:00.00, 0:04:14.59, 0.30, 0:00:00.00, 0:00:00.00, 0:00:00.00, 0.00, 
0:50:00.00, 4:04:09.81, 3:14:09.81, 0.30, 0:00:00.00, 0:00:00.00, 0:00:00.00, 0.00, 

